Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
2,0.0,6.8525316e-29,1.0,9.668124e-13,1.5902654e-31,3.1734794e-27,0.0,2.7886943e-23,9.702041e-20,2.7044779e-27
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,2.4623055e-34,0.0,1.0,3.6358712e-28,0.0,6.540765e-33,2.4683721e-26
0,1.0,0.0,2.141619e-38,1.116705e-37,3.4668607e-27,0.0,1.1657303e-36,2.9444865e-35,5.977999e-30,1.0972356e-27
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,5.00499e-30,0.0,0.0,0.0,1.112886e-37,1.3446282e-34
0,1.0,7.7744387e-32,5.460726e-31,3.965993e-26,8.847531e-21,3.3368123e-32,4.4025082e-29,2.0339097e-32,1.1324642e-25,2.2085502e-21
2,1.5137822e-16,8.091996e-19,1.0,8.9739896e-11,1.2832126e-15,4.429092e-09,1.6043113e-22,6.238194e-18,2.2755442e-16,2.8131697e-10
9,1.4899012e-27,2.5893117e-32,2.4099655e-29,1.4461452e-20,1.9651105e-15,1.3800741e-20,2.1584389e-32,7.3419115e-22,3.0620314e-17,1.0
0,1.0,0.0,0.0,0.0,1.4917981e-38,0.0,0.0,0.0,2.4452936e-37,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2459497e-38,1.5077206e-37,1.6529535e-37
7,0.0,7.886597e-26,6.250988e-25,3.1569547e-24,3.1095807e-21,6.059718e-36,4.3899883e-33,1.0,3.592083e-30,1.1739426e-19
7,0.0,4.9117647e-29,2.0235379e-26,5.847627e-32,9.13546e-27,0.0,0.0,1.0,1.6135246e-36,4.9376623e-25
1,0.0,1.0,0.0,0.0,8.719135e-37,0.0,3.2117e-32,0.0,2.4374167e-28,9.306053e-34
5,0.0,0.0,0.0,6.803905e-28,4.2148645e-38,1.0,8.382101e-30,0.0,1.8891605e-35,3.6878355e-20
7,0.0,9.06855e-35,5.966952e-29,1.0729333e-30,2.413391e-34,7.51411e-34,1.805131e-38,1.0,8.526945e-36,2.1866996e-32
9,4.873955e-27,1.1032375e-27,3.3885838e-32,3.2236946e-23,8.702745e-16,6.865002e-17,2.0855309e-30,1.2134782e-19,3.0047995e-25,1.0
4,2.1646066e-32,7.735466e-35,1.3463091e-38,2.416039e-38,1.0,1.5629358e-33,0.0,4.0513326e-34,2.046261e-31,6.001462e-31
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,4.942998e-24,1.0,1.1526887e-23,1.1930638e-31,1.1615625e-28,1.9397749e-28,9.736513e-22,3.9603125e-24,2.6523763e-23,1.9875478e-29
5,1.6049892e-24,2.4627966e-32,1.9983998e-26,9.328308e-18,6.179494e-21,1.0,7.961559e-19,8.590918e-33,2.8051428e-18,1.806796e-18
7,0.0,9.042382e-24,1.8859074e-26,1.0754234e-25,1.0553827e-19,3.1145567e-35,1.6217265e-35,1.0,1.02005986e-26,4.2853064e-16
6,1.6374288e-35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,2.4020912e-36,0.0,1.0,7.038387e-35,0.0,1.3475731e-38,4.868243e-30
0,1.0,0.0,0.0,0.0,3.8672204e-36,0.0,0.0,0.0,0.0,1.1312222e-30
4,0.0,6.6892095e-26,2.4275153e-36,0.0,1.0,1.4827723e-37,1.965326e-32,5.188367e-31,6.059261e-34,1.16726965e-29
8,4.7459525e-24,2.3545933e-17,1.6799628e-16,8.854648e-15,8.539784e-18,2.8567494e-19,8.0270906e-20,6.5202083e-19,1.0,8.085375e-16
7,4.87477e-36,3.1994808e-19,1.0749461e-13,4.7418216e-26,2.7969133e-27,0.0,2.3664583e-27,1.0,4.4135256e-35,2.5105687e-30
6,3.9326882e-16,5.9808216e-17,8.852972e-27,1.7664227e-26,3.9689897e-26,2.0229576e-20,1.0,5.4469584e-29,4.5311394e-14,1.807083e-28
1,2.8369023e-31,1.0,4.678082e-31,1.3117244e-31,2.6423267e-24,6.959207e-26,1.12969445e-32,2.885577e-26,9.284139e-27,6.6488778e-21
8,0.0,1.1398312e-34,2.8352641e-34,3.675116e-33,0.0,0.0,0.0,1.2928178e-38,1.0,0.0
7,7.167332e-27,5.384094e-22,1.6812929e-20,8.177465e-17,2.4161292e-17,3.268861e-28,9.281526e-25,1.0,1.19233335e-20,4.855872e-15
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,1.2586717e-37,3.0943633e-36,1.0,0.0,5.293064e-37,0.0,1.0975064e-37,9.958419e-33,1.4862425e-31
1,0.0,1.0,0.0,0.0,9.2977e-37,5.3841993e-36,6.3067425e-34,8.6485476e-36,3.1413857e-24,3.8181758e-27
0,1.0,0.0,1.9085855e-37,2.455236e-32,7.199643e-26,2.3595002e-34,5.7369318e-24,0.0,3.9665425e-31,1.9796631e-29
3,2.6801673e-35,1.584518e-17,0.0,1.0,0.0,1.746759e-30,7.0344456e-34,3.274602e-28,1.0594145e-30,1.6895202e-30
4,2.2549295e-21,8.125806e-19,5.455489e-20,3.3382527e-24,1.0,1.252624e-19,3.2463677e-21,6.809682e-17,4.6321578e-17,7.986785e-17
5,0.0,0.0,0.0,6.1759764e-38,0.0,1.0,0.0,0.0,0.0,2.8852007e-35
4,0.0,1.2326746e-38,0.0,0.0,1.0,5.8724674e-38,0.0,2.0798245e-32,4.58878e-35,0.0
0,1.0,0.0,0.0,1.7840827e-35,1.2768715e-27,0.0,2.5725547e-32,0.0,7.0879244e-31,1.6071899e-30
5,0.0,0.0,0.0,5.556443e-30,8.3892685e-37,1.0,9.691943e-35,0.0,9.338454e-33,1.707642e-24
4,0.0,3.406596e-34,0.0,0.0,1.0,0.0,2.7631663e-36,4.330796e-23,1.2135252e-33,2.8244195e-31
0,1.0,8.862288e-22,2.4359209e-20,5.9980503e-24,9.774001e-19,5.036312e-27,1.5309424e-24,1.0857431e-21,8.76676e-22,3.8107868e-18
3,1.0012723e-20,1.4045912e-19,3.972858e-23,1.0,2.210683e-28,1.8382567e-23,1.3243728e-19,5.860831e-15,8.6711647e-16,4.101111e-24
5,0.0,0.0,0.0,1.0220154e-33,0.0,1.0,0.0,0.0,0.0,6.344226e-31
1,1.2265309e-29,1.0,7.704307e-28,6.6153054e-36,2.1262215e-27,9.3908434e-29,1.8509956e-28,1.3490324e-25,4.466773e-22,5.307961e-24
0,1.0,0.0,0.0,0.0,1.581087e-34,0.0,0.0,0.0,0.0,5.530434e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5041768e-36,2.412918e-22,1.6296689e-22,5.1893236e-21,4.0697514e-18,1.5040521e-34,3.0788009e-34,1.0,1.5979933e-25,5.046497e-15
0,1.0,9.958433e-38,0.0,0.0,2.916189e-31,0.0,0.0,2.4018426e-37,1.0510752e-35,2.4296191e-28
9,1.0315456e-32,0.0,0.0,6.699983e-27,3.0844773e-20,1.3590907e-23,0.0,3.034307e-27,2.4272685e-26,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,4.334689e-34,1.0066542e-33,2.9125773e-30,5.120416e-23,2.4755254e-14,1.92235e-24,2.3954661e-36,2.3576395e-25,3.7124245e-08,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.6982107e-37
4,2.5222607e-30,3.1129266e-29,2.2423236e-33,6.782331e-32,1.0,1.3757411e-30,3.8702505e-26,1.4007573e-23,2.4158196e-29,4.2279706e-24
6,2.7484754e-32,5.9299727e-34,6.1884076e-37,0.0,0.0,0.0,1.0,0.0,1.1458136e-32,0.0
9,4.0784983e-27,6.4258126e-26,1.9719732e-31,3.5577305e-23,1.5270846e-12,3.6692462e-18,9.330488e-31,1.8645674e-20,1.3852634e-21,1.0
3,0.0,1.0360347e-37,0.0,1.0,0.0,1.16297005e-32,0.0,4.5932236e-37,0.0,2.194095e-24
5,0.0,0.0,0.0,5.308667e-25,0.0,1.0,9.270741e-31,0.0,3.6853967e-38,1.6302587e-23
4,8.2763773e-26,2.989574e-15,2.1413075e-24,2.865294e-27,1.0,6.046156e-16,1.9450512e-20,2.5891365e-30,5.602695e-22,3.078891e-14
2,0.0,7.0789066e-29,1.0,3.4745946e-26,0.0,0.0,0.0,1.623689e-27,9.501789e-30,0.0
4,1.3269063e-19,1.976446e-13,3.8948374e-18,8.156742e-18,1.0,6.6133893e-13,9.647768e-13,4.7961703e-15,3.673289e-13,8.594866e-15
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,1.2683486e-32,6.2101343e-24,1.7635692e-17,8.5634654e-26,3.491626e-20,1.5414021e-32,9.431146e-32,1.0,1.4057394e-25,5.895036e-19
7,1.8033317e-26,1.8847087e-16,7.884617e-17,4.4990827e-08,1.0321733e-21,1.3001863e-24,3.4256282e-23,1.0,8.2201834e-18,1.1433916e-15
5,0.0,0.0,0.0,3.7394428e-20,0.0,1.0,0.0,0.0,0.0,2.9325168e-26
8,0.0,1.579518e-36,4.6684965e-36,3.6482252e-34,0.0,4.99773e-34,0.0,0.0,1.0,1.07558784e-32
8,0.0,2.3222107e-34,5.182089e-34,1.1261244e-30,0.0,8.77042e-34,0.0,0.0,1.0,1.147955e-36
8,0.0,3.1328937e-36,0.0,1.2908084e-29,1.3950975e-33,1.2115982e-30,0.0,1.0723199e-37,1.0,2.1817241e-33
2,2.7958736e-23,4.766724e-18,1.0,1.9385495e-18,4.15406e-25,9.1470576e-30,9.498754e-28,2.1971124e-22,8.712551e-22,3.619309e-27
6,2.121006e-18,8.893503e-24,1.3569064e-28,8.001709e-29,1.3592432e-20,2.8475296e-22,1.0,4.7454844e-38,1.05681794e-17,4.054141e-29
9,0.0,0.0,0.0,1.1842011e-28,1.3225267e-24,8.9692275e-27,0.0,3.389829e-30,1.3135703e-34,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0828107e-25,1.0,1.3741135e-25,3.8201036e-32,1.1001729e-21,1.5511898e-22,2.6552049e-20,4.924411e-21,1.6726393e-18,1.6337476e-20
0,1.0,0.0,0.0,0.0,2.9308557e-30,0.0,2.6182183e-37,0.0,1.2331152e-33,5.2504014e-33
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2826507e-36,0.0
1,1.5762091e-19,1.0,3.894463e-12,6.734836e-26,3.4688337e-26,4.928305e-27,5.60094e-23,1.2011048e-17,9.790255e-22,8.325435e-24
5,0.0,0.0,0.0,1.1108463e-29,0.0,1.0,0.0,0.0,0.0,1.8162912e-25
9,2.5748114e-18,5.7438353e-22,3.1561358e-24,5.4120246e-19,1.0555038e-11,7.723591e-18,4.911304e-26,4.1925733e-16,1.922662e-20,1.0
0,1.0,0.0,0.0,0.0,1.8412433e-34,0.0,0.0,0.0,0.0,8.275919e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3.442204e-20,1.3478288e-10,1.0,4.1833625e-09,2.9555898e-15,7.7651364e-16,8.348246e-22,1.0697529e-13,3.3884944e-09,1.5385913e-13
1,1.4689824e-17,0.9999999,5.082765e-13,1.9768473e-11,9.232785e-08,4.1293355e-13,1.28400774e-08,2.7339494e-14,1.0327653e-11,4.4408518e-12
3,0.0,0.0,0.0,1.0,0.0,4.7775187e-33,0.0,1.1198566e-31,1.128582e-34,3.395904e-27
0,1.0,0.0,0.0,0.0,3.1032867e-37,0.0,0.0,0.0,1.48058225e-33,0.0
6,1.1304258e-27,0.0,0.0,0.0,0.0,3.6892425e-35,1.0,0.0,1.7855244e-37,0.0
0,1.0,7.1714197e-31,1.2478395e-28,3.2079786e-24,2.3742116e-16,2.6612999e-27,6.6603008e-21,1.0192799e-30,3.0514259e-21,8.513298e-20
0,1.0,0.0,0.0,0.0,1.1766416e-34,0.0,0.0,0.0,0.0,0.0
8,4.2361026e-26,1.0916167e-19,1.4471798e-24,6.477695e-18,2.166022e-22,8.8269854e-13,8.450997e-16,2.10329e-24,1.0,8.2755056e-23
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.1886186e-35,6.3984754e-23,1.0,7.264682e-15,1.34290155e-33,1.0919734e-29,6.1256224e-31,1.463534e-18,3.660447e-21,3.749995e-30
0,1.0,0.0,0.0,0.0,1.5992398e-37,0.0,0.0,0.0,0.0,0.0
0,1.0,3.7189834e-29,3.112594e-29,2.2698628e-26,6.3303813e-21,9.426623e-30,1.0098979e-23,8.985177e-29,6.4495485e-22,5.0583897e-22
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,2.9533697e-30,0.0,3.840477e-37,0.0,0.0,1.3613699e-36
0,1.0,0.0,0.0,0.0,9.549582e-28,0.0,8.387997e-35,0.0,9.684647e-38,3.1270328e-35
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,8.310431e-38,1.0392869e-25,6.767915e-23,1.0733717e-22,5.7679856e-23,2.6758039e-36,3.4124377e-33,1.0,1.9122768e-26,5.9751307e-21
