Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79571e-30,3.4311897e-36
2,1.219949e-33,1.7837892e-36,1.0,1.0730238e-37,0.0,0.0,0.0,3.9014935e-21,1.0941213e-28,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,7.112147e-36,1.729351e-27,3.4905683e-38,4.9705693e-38,4.288301e-15,0.0,6.7913493e-37,9.607013e-22,9.889984e-31,1.0
9,2.9357883e-24,5.0718867e-33,0.0,1.06772e-29,1.4931977e-17,2.2147124e-33,1.8367738e-35,6.783173e-28,2.534778e-32,1.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,1.1837591e-27,0.0,7.737314e-38,0.0,5.4077155e-25,0.0,0.0,1.9870565e-35,0.0,1.0
4,5.1804323e-25,1.9152242e-13,2.634157e-22,1.367067e-23,1.0,7.6164087e-28,8.426188e-21,1.1825667e-21,6.394815e-23,9.190068e-32
9,4.95512e-31,1.5927673e-38,0.0,7.140886e-35,1.310026e-21,1.559193e-37,0.0,4.2769328e-29,1.5159115e-35,1.0
2,4.8970446e-35,8.125143e-37,1.0,2.6812425e-34,0.0,0.0,0.0,1.4527859e-20,0.0,0.0
1,0.0,1.0,0.0,0.0,1.9700053e-29,3.356477e-37,4.9357594e-33,9.7234615e-34,2.5187218e-23,6.0786965e-38
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3336077e-37,0.0
1,0.0,1.0,0.0,0.0,4.542417e-28,7.869829e-33,0.0,8.717043e-36,1.832616e-28,0.0
1,0.0,1.0,0.0,0.0,3.6201383e-34,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,2.9231165e-16,9.012834e-24,1.5254672e-18,1.06735654e-16,6.785471e-22,5.61672e-19,1.2767394e-28,5.871177e-20,9.280889e-25,1.0
1,0.0,1.0,0.0,0.0,2.348424e-30,2.2151781e-32,2.322092e-37,7.997917e-31,1.5459765e-26,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,1.8547199e-36,3.7857707e-22,0.0,0.0,1.0,0.0,1.690314e-29,0.0,2.2592523e-28,6.570209e-22
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.548589e-30,2.4502508e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,2.1115734e-36,8.2099157e-38,1.0,0.0,0.0,0.0,0.0,4.614392e-27,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,5.276134e-28,3.6227e-23,4.1313775e-20,3.2603743e-24,3.296556e-16,7.794463e-22,5.725154e-22,1.0,2.9992468e-24,8.0437756e-10
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.5974611e-35,3.916871e-27,8.781122e-29,8.555294e-28,8.855882e-26,2.5396892e-29,3.541577e-30,1.0,4.629051e-31,7.839812e-24
5,1.6783376e-36,4.287566e-37,0.0,2.06209e-31,0.0,1.0,4.4070898e-24,0.0,2.5200487e-30,1.672623e-22
1,0.0,1.0,0.0,0.0,2.0725117e-27,1.313809e-29,3.0901673e-34,1.0105182e-31,5.149047e-25,6.3963558e-37
9,1.4418747e-37,0.0,0.0,0.0,2.8639378e-28,0.0,0.0,0.0,0.0,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4560789e-32
2,2.2538764e-32,6.436882e-32,1.0,4.5755502e-34,0.0,0.0,0.0,3.8413968e-31,3.0089432e-38,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.8859301e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.450712e-35,0.0,2.7281304e-37,2.2087533e-20,0.0,0.0,2.8873388e-26,6.4438884e-38,1.0
1,0.0,1.0,0.0,0.0,1.18079865e-30,7.348107e-36,0.0,0.0,4.6312965e-30,0.0
1,9.005257e-15,0.9999974,2.832795e-13,6.6951293e-14,2.5228572e-10,2.575631e-06,1.2933263e-10,2.2153909e-18,9.118909e-17,4.0465756e-21
1,0.0,1.0,0.0,0.0,2.5073995e-31,0.0,8.6836925e-35,5.5836843e-37,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,6.241874e-36,2.1253622e-34,5.99971e-35,1.1793504e-28,2.414851e-30,7.166374e-35,0.0,4.1644603e-29,1.470564e-24
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,8.723164e-36,1.5556037e-23,2.965155e-30,4.8488297e-26,2.0961435e-33,2.9844054e-27,2.5543462e-25,9.0461005e-33,1.0,4.1578238e-22
1,0.0,1.0,0.0,0.0,4.665815e-33,6.177437e-38,0.0,0.0,1.625685e-34,0.0
0,1.0,0.0,0.0,0.0,2.9275266e-37,0.0,3.0536995e-34,0.0,2.369561e-31,6.9347292e-31
3,0.0,1.8467704e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5181816e-26,5.3634645e-32,0.0,1.291215e-32,3.2903215e-14,1.6146608e-32,0.0,1.8715352e-29,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1.858972e-19,5.0570467e-19,1.0,8.359591e-22,4.3766695e-22,1.13366436e-20,1.4205244e-27,1.4284123e-15,2.4357803e-21,1.898242e-19
6,2.3212813e-26,9.647454e-28,2.245055e-32,1.6194832e-34,1.1833007e-31,6.3214336e-27,1.0,5.8766157e-37,3.317173e-28,1.0059302e-30
4,1.8309827e-26,2.677925e-23,3.4833845e-31,1.2216997e-26,1.0,1.1671132e-30,2.581804e-26,2.2885111e-27,2.4770903e-24,1.4754652e-22
7,3.497335e-33,5.7161065e-19,3.2463646e-23,1.06266245e-19,6.418251e-16,3.823385e-24,6.1513147e-22,1.0,1.3411352e-18,1.6408322e-14
1,2.6480998e-38,1.0,0.0,7.343224e-38,7.063641e-21,2.141387e-26,4.756429e-31,4.8218414e-27,1.5941669e-21,2.5901812e-32
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,5.696127e-33,0.0,0.0,0.0,1.19691265e-36,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3045248e-37
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,4.9299634e-33,3.20637e-35,0.0,0.0,5.2866725e-20,3.005423e-37,1.7775245e-38,4.0838675e-28,1.2954596e-37,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.001687e-38,0.0,0.0
9,9.349561e-21,3.1016613e-17,1.5012988e-29,5.902823e-26,8.011403e-11,1.6097494e-29,5.46562e-32,6.221855e-22,5.863115e-29,1.0
9,2.059799e-34,0.0,0.0,3.702354e-35,7.936625e-21,0.0,0.0,2.4374726e-28,0.0,1.0
8,3.1947672e-30,8.500662e-23,1.1984825e-24,1.6244994e-21,1.0589953e-28,2.2878176e-23,2.0668208e-18,1.134775e-30,1.0,1.96517e-23
9,0.0,0.0,0.0,0.0,5.6329334e-22,0.0,0.0,0.0,0.0,1.0
6,0.0,9.9978765e-36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4.3327658e-29,6.0791136e-23,8.781219e-22,1.0,2.0705735e-29,7.918785e-28,4.709974e-23,7.706314e-26,1.4434045e-22,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4.2794026e-19,1.45384e-19,6.515278e-29,5.317448e-23,4.412201e-25,2.6829949e-17,1.0,8.648422e-27,1.9642502e-21,4.098077e-24
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3077528e-23,1.6960888e-21,7.6480854e-28,1.4643758e-20,5.4775868e-11,5.8961685e-24,2.8611994e-26,1.2580138e-15,2.2395095e-27,1.0
1,0.0,1.0,0.0,0.0,8.09995e-30,0.0,0.0,0.0,1.6543139e-32,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4723269e-31,4.9299044e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,8.33049e-38,0.0,0.0,0.0,2.6636384e-25,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.959179e-26,0.0,0.0,1.0,0.0,4.6601112e-23
7,1.9034563e-33,3.1184378e-24,4.3593006e-25,8.325879e-24,8.0807904e-21,1.0286874e-27,1.9242088e-29,1.0,5.4902183e-31,4.67559e-21
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.068615e-32,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.903254e-37
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,2.0464267e-37,0.0,1.0,1.030121e-34,0.0,2.2405063e-37,2.628976e-23
0,1.0,1.9188416e-38,5.5305485e-34,0.0,1.2203173e-32,3.990188e-38,6.802792e-27,1.346093e-31,4.1298912e-30,2.7257484e-22
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,1.944234e-36,0.0,4.236079e-22,0.0,4.874291e-34,0.0,9.5975455e-33,4.0359007e-22
0,1.0,0.0,0.0,0.0,3.5144074e-36,0.0,1.0474568e-35,0.0,0.0,1.1789183e-21
2,1.8963519e-35,2.1422322e-30,1.0,2.7667286e-23,0.0,1.0787575e-29,0.0,1.5337958e-23,0.0,3.536725e-33
9,6.868287e-29,1.6087972e-30,1.3808654e-33,7.889479e-35,4.628411e-18,1.510255e-35,0.0,4.4731628e-24,1.3076337e-37,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5837894e-37,8.868543e-37
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,3.6119402e-29,0.0,0.0,1.0,0.0,3.8507743e-30
7,0.0,2.523732e-31,4.9863906e-30,1.6344137e-36,1.8711206e-22,0.0,1.5882531e-38,1.0,0.0,6.6654796e-23
1,8.617976e-38,1.0,0.0,1.5519061e-37,5.7596596e-28,1.0776881e-29,1.3690745e-33,1.9888685e-28,5.2476223e-24,6.0015612e-36
5,0.0,0.0,0.0,6.0443815e-38,0.0,1.0,0.0,0.0,0.0,3.6263892e-32
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,3.8583446e-31,1.29566e-33,0.0,1.1252447e-29,1.3099823e-19,2.9426606e-32,9.910574e-37,6.578576e-25,6.6633473e-37,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,8.2547135e-34,0.0,0.0,0.0,6.133715e-38,0.0
5,1.3800088e-12,3.4212405e-12,1.2684506e-09,1.1603051e-09,1.3270435e-11,0.99968934,1.8799085e-09,1.0607842e-10,0.00031063656,1.1564621e-14
7,0.0,3.6042682e-32,3.2071883e-36,2.0145702e-36,8.9128667e-23,0.0,1.7535177e-35,1.0,0.0,1.27370426e-20
6,1.2598477e-31,0.0,0.0,0.0,0.0,8.755186e-32,1.0,0.0,1.8406533e-34,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,3.023882e-36,0.0,0.0,7.363748e-33
0,1.0,1.1317452e-36,4.7349965e-38,0.0,0.0,0.0,1.4833946e-37,2.2081014e-38,1.2978607e-34,6.430408e-23
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,5.6130647e-14,3.5600262e-12,4.672817e-11,1.8183018e-11,4.3399273e-12,3.8832686e-14,5.6486567e-14,8.146491e-13,0.9999987,1.2606408e-06
7,7.4554714e-26,5.2515403e-13,0.000956509,1.7534802e-18,1.1063849e-11,8.360193e-24,1.1740749e-16,0.9990435,6.570616e-14,2.4062115e-20
6,6.3248773e-10,3.1358564e-15,4.6320556e-23,1.9267947e-21,3.3980215e-24,7.7289223e-19,1.0,8.529767e-23,7.1916522e-12,7.524913e-22
1,0.0,1.0,0.0,0.0,6.846637e-26,0.0,0.0,0.0,0.0,0.0
8,0.0,4.560677e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7563083e-36
7,7.796697e-36,3.5863054e-30,2.2455884e-30,1.09865e-22,5.282985e-27,2.5765394e-34,2.898381e-29,1.0,3.7375254e-31,2.8949085e-31
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,5.220491e-38,4.9930803e-34,1.0,0.0,0.0,0.0,0.0,6.65796e-37,1.4458669e-31
1,6.6725044e-37,1.0,0.0,0.0,2.3428305e-31,2.1564309e-32,0.0,3.153513e-31,1.4105355e-26,4.721361e-38
0,1.0,0.0,0.0,0.0,2.8598321e-36,0.0,3.0811845e-35,0.0,3.3038204e-38,1.373856e-26
3,7.3993085e-34,9.555255e-23,1.8139703e-34,1.0,2.4780984e-34,5.5758995e-35,0.0,6.19889e-32,3.0101725e-30,4.2103037e-29
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.3993516e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,9.175473e-22,7.7533004e-30,1.4733672e-30,2.7927032e-26,4.8089785e-29,2.6109217e-19,3.931743e-31,1.1562665e-20,1.6329517e-18
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3.1545662e-27,8.919306e-28,5.2498285e-30,1.7376023e-21,1.08290534e-29,6.367071e-29,4.80999e-28,1.2039045e-22,1.4174369e-15
3,1.317948e-25,2.1680294e-23,5.2067244e-17,1.0,2.744174e-29,1.1811747e-34,7.462749e-34,1.0168663e-26,8.022501e-27,3.2970034e-34
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.5647239e-35,0.0,0.0,0.0,3.1765776e-36,1.4380698e-27
8,0.0,3.7583756e-36,0.0,0.0,4.973468e-32,1.0472533e-27,1.0991236e-37,4.711542e-36,1.0,5.160215e-33
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.2856748e-26,0.0,0.0,1.0,0.0,2.6869407e-30
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692465e-26
9,9.532338e-34,4.676803e-36,0.0,3.8440072e-38,2.54078e-17,0.0,0.0,2.8947065e-33,0.0,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,3.2158464e-23,1.2038842e-25,6.198126e-27,1.3687536e-29,1.4350343e-19,7.234008e-24,2.5008431e-26,2.838408e-15,1.8287312e-15,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.106326e-28,0.0,0.0,0.0,0.0,4.7908415e-33,1.0,0.0,6.1466563e-34,3.8550157e-33
9,6.1258234e-34,4.194928e-37,0.0,2.8815775e-38,1.020521e-15,0.0,0.0,1.6364741e-34,0.0,1.0
3,0.0,2.3736555e-34,0.0,1.0,0.0,0.0,0.0,0.0,5.864208e-30,1.5188979e-28
5,2.920665e-38,2.4056909e-32,0.0,2.4373475e-24,0.0,1.0,3.0541453e-32,2.2540511e-37,4.422404e-29,3.6665693e-28
4,0.0,1.0301881e-26,0.0,0.0,1.0,1.6581827e-37,2.6042834e-29,0.0,1.0196666e-34,3.4918007e-34
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2451593e-33,5.5070537e-19,3.5931678e-29,2.4781873e-31,1.0,1.8328778e-32,3.5103443e-23,3.1405165e-28,3.4630197e-24,3.339614e-17
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,3.626204e-35,5.987082e-30,3.014201e-33,1.2578167e-23,0.0,0.0,1.0,0.0,1.4280534e-29
7,0.0,1.585066e-20,8.473613e-19,2.9226217e-19,1.24601e-25,2.3981439e-37,1.768613e-27,1.0,1.0142673e-25,6.3013735e-21
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6489858e-37
8,3.071009e-36,1.1885234e-20,4.015358e-20,6.487862e-32,1.0026792e-27,3.027918e-31,7.7995853e-28,7.7964555e-22,1.0,6.955477e-15
8,0.0,6.720242e-31,5.124802e-27,1.1995913e-36,1.1342731e-37,2.8920768e-35,7.322971e-38,3.3541875e-36,1.0,2.974798e-29
8,5.503627e-35,2.3637439e-26,1.6096515e-36,3.2116757e-32,0.0,6.826548e-36,0.0,0.0,1.0,4.029108e-34
2,8.1424274e-29,6.3227073e-21,1.0,1.1304736e-19,7.685077e-29,0.0,5.703813e-37,1.1036031e-28,2.1753252e-33,4.7990458e-29
5,1.3224778e-10,4.455204e-09,2.7298186e-24,5.644792e-23,3.4159927e-14,0.986152,0.013768262,5.097211e-24,7.976647e-05,4.1008792e-26
9,6.560499e-35,0.0,0.0,2.8870568e-38,1.5899177e-26,0.0,0.0,9.6202525e-37,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.2484137e-31,0.0,0.0,0.0,7.013027e-37,0.0
0,1.0,0.0,0.0,0.0,2.997303e-31,1.0559346e-26,9.1025914e-26,0.0,7.02725e-36,1.8781069e-30
4,0.0,1.986736e-37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.6319521e-37,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,1.3729883e-38,0.0,0.0,4.4205685e-35
9,1.8422287e-32,7.711913e-38,0.0,1.1023795e-34,4.5412504e-23,2.2074614e-38,0.0,1.6671533e-27,2.2635986e-37,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7401424e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,9.717667e-36,6.9637436e-27,1.0,5.923023e-37,1.3286791e-34,0.0,0.0,2.70911e-30,8.0186785e-19,9.535257e-32
1,2.014097e-18,1.0,4.3779977e-18,2.1523812e-15,7.062841e-11,1.7025875e-17,3.4063258e-10,5.428709e-20,1.3388089e-19,5.8534846e-21
3,0.0,1.5152373e-32,0.0,1.0,0.0,0.0,0.0,5.408962e-37,1.9696923e-34,1.1379061e-35
0,1.0,0.0,0.0,0.0,1.0994758e-37,0.0,0.0,0.0,2.1208917e-34,1.5178058e-32
6,1.5371468e-22,8.671584e-26,9.59943e-37,5.634148e-33,1.2231058e-37,7.6514195e-26,1.0,0.0,2.1282415e-20,2.3917657e-23
0,1.0,0.0,0.0,0.0,4.4762253e-21,0.0,0.0,0.0,0.0,1.7071528e-25
0,1.0,0.0,0.0,0.0,3.327316e-33,0.0,0.0,0.0,1.0122599e-35,1.5412156e-30
8,2.599103e-29,2.168695e-27,5.564727e-26,2.3871492e-19,6.4964976e-27,2.0279144e-16,2.5177803e-12,2.5356394e-24,1.0,4.1655288e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.5213526e-36,0.0
2,0.0,1.7167684e-37,1.0,0.0,0.0,0.0,0.0,0.0,7.468437e-36,0.0
0,1.0,1.8805161e-37,0.0,0.0,2.2835857e-33,0.0,3.5173572e-29,0.0,1.4628497e-30,1.0529082e-29
0,1.0,3.583144e-24,4.3602755e-28,7.968811e-29,4.1848026e-26,7.852777e-30,6.5390697e-25,5.828486e-28,4.644842e-18,1.6022404e-19
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,6.236088e-37,0.0,0.0,1.69809e-35,8.173879e-32,1.2815588e-23,1.8510788e-37,1.1513893e-28,7.6021774e-30
0,1.0,0.0,0.0,0.0,4.0629524e-28,0.0,4.0898103e-34,0.0,3.226545e-33,1.1944481e-31
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,4.386086e-34,0.0,0.0,1.0,0.0,5.0061753e-37
2,2.2501755e-38,1.0117725e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.901134e-37,7.528383e-38,0.0,3.753969e-25,0.0,0.0,1.0,0.0,3.0170695e-23
1,0.0,1.0,0.0,0.0,2.3772603e-28,3.9067675e-35,2.7350222e-34,2.5672917e-31,2.0151271e-25,2.359076e-35
9,1.0289357e-25,8.44847e-34,0.0,1.7945607e-27,1.570272e-21,1.4940541e-22,4.9814535e-35,3.445542e-27,3.8484716e-36,1.0
9,1.2990167e-31,1.6041433e-33,0.0,5.8546177e-38,3.1825621e-18,0.0,0.0,5.956511e-30,0.0,1.0
3,0.0,8.44916e-31,1.8911443e-34,1.0,0.0,8.048339e-35,0.0,0.0,3.426847e-36,1.1442711e-33
9,2.3742013e-32,2.8502197e-33,0.0,1.1726368e-32,2.2641667e-16,4.3822163e-37,0.0,4.467117e-28,0.0,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,2.7136643e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8670941e-35
6,1.2596089e-36,0.0,0.0,3.617717e-37,0.0,0.0,1.0,0.0,2.6857465e-34,0.0
6,5.996507e-20,1.7952321e-34,0.0,0.0,9.675711e-23,2.4589101e-32,1.0,0.0,8.1101534e-30,4.0910725e-35
5,0.0,9.3456034e-36,0.0,0.0,1.400161e-35,1.0,3.8743367e-29,0.0,1.8655867e-33,2.6768643e-22
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,2.0055086e-27,1.4071526e-37,0.0,0.0,2.9621574e-31,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,6.728825e-34,9.1772976e-36,8.126728e-36,1.249322e-26,0.0,0.0,1.0,0.0,2.4038505e-29
1,0.0,1.0,0.0,0.0,2.7005287e-35,0.0,0.0,0.0,5.4237793e-36,0.0
3,0.0,1.5723348e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,4.424594e-23,1.6528019e-30,1.0,0.0,1.3302414e-26,0.0,1.8557169e-37,4.6730937e-36,2.392009e-33
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,3.8441657e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.03846e-36,0.0
3,0.0,2.1298584e-27,4.3809313e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,7.383839e-31,0.0,0.0,9.852265e-36,2.2916565e-34,0.0
