Prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
9,4.120993e-33,5.1013084e-31,0.0,0.0,1.5343558e-14,6.811497e-33,0.0,2.0749497e-18,6.5579246e-34,1.0
6,0.0,0.0,0.0,0.0,0.0,2.4602107e-35,1.0,0.0,0.0,0.0
3,0.0,8.456813e-21,7.7304674e-31,1.0,0.0,6.343603e-29,1.1674796e-28,3.0690743e-30,0.0,2.1793263e-35
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,5.835242e-23,1.8571139e-20,4.415012e-33,2.090385e-27,1.7753629e-23,4.154356e-20,1.0,1.3029178e-38,1.7963589e-23,1.869467e-28
2,3.6974668e-37,3.3227854e-27,1.0,6.424932e-33,6.7420264e-28,1.0584748e-27,4.210001e-28,2.939106e-31,1.9345046e-37,1.9896243e-31
9,1.06027705e-17,2.332729e-11,5.752594e-16,2.0476414e-15,3.9461706e-06,6.6968167e-16,5.1517328e-17,1.2906922e-06,3.4188683e-11,0.99999475
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.40807e-32,0.0,8.929422e-27,0.0,1.0,0.0,0.0,0.0,1.0309612e-36
9,3.0261198e-29,4.5145724e-27,2.4409344e-35,9.865353e-36,4.8341e-15,4.7051107e-29,1.6233976e-35,4.1383082e-17,4.99573e-26,1.0
2,0.0,1.0311083e-33,1.0,6.941937e-36,0.0,0.0,5.8177557e-36,0.0,4.402221e-37,0.0
7,0.0,2.7827406e-25,2.3720492e-30,0.0,1.3243763e-21,4.2314578e-38,0.0,1.0,5.929009e-31,4.8988556e-28
7,0.0,3.5208925e-19,1.7153801e-15,1.2785007e-25,3.733616e-26,5.2764456e-32,1.1913786e-35,1.0,4.6733464e-27,2.9243172e-26
2,0.0,5.2214466e-38,1.0,1.5381332e-36,4.111415e-33,0.0,6.628181e-38,0.0,2.2277205e-24,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,0.0,0.0,4.5631945e-33,0.0,5.5747016e-30,0.0,6.0468526e-37,0.0,1.0,0.0
5,0.0,0.0,0.0,9.144008e-33,0.0,1.0,5.0629135e-27,0.0,4.2167427e-32,2.372841e-34
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.834573e-36,0.0,0.0,0.0,0.0,9.922083e-35,0.0,4.6752891e-35,2.2639582e-32
2,1.0544393e-37,1.8826632e-36,1.0,2.8622615e-24,0.0,1.3632393e-38,5.198749e-31,5.4709497e-36,0.0,1.5519771e-37
9,1.4914369e-34,1.1343219e-20,1.0444674e-29,7.112525e-29,7.1332544e-11,4.5120816e-32,2.445813e-32,8.676931e-14,5.316811e-26,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.1755863e-37,0.0,0.0,2.369484e-35,0.0,0.0,1.0,0.0,0.0
7,0.0,4.8624894e-30,1.689765e-30,0.0,4.556976e-29,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0943639e-23,1.0018758e-13,7.017239e-34,2.4932178e-15,9.345387e-29,1.0,6.569899e-25,3.9538838e-23,6.353137e-24,4.0854958e-13
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,4.6948625e-26,6.3264373e-24,1.0076475e-29,1.2401695e-30,8.582215e-16,9.5734195e-24,1.8129976e-31,2.9106478e-13,8.50902e-26,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,4.8497816e-30,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.7351226e-24,1.0485377e-17,4.3391393e-19,4.8229537e-16,2.890928e-21,1.0,1.8311963e-14,2.1278492e-30,2.318512e-18,1.3476276e-26
7,0.0,3.6497128e-20,2.0269758e-26,2.5843045e-35,1.4464924e-28,0.0,0.0,1.0,2.1826616e-36,1.3630533e-29
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,8.9948775e-30,0.0,0.0,0.0,0.0,1.8534026e-38,0.0,1.05959715e-36,9.869709e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,1.9700785e-28,1.8908678e-11,8.291505e-18,3.3562205e-12,0.27524933,2.7434461e-15,2.658567e-19,3.060508e-10,0.7247507,4.5712576e-09
7,0.0,3.5378797e-19,1.0412571e-06,4.218467e-36,2.5741109e-26,0.0,1.1636004e-37,0.9999989,0.0,1.2924079e-37
6,1.5877812e-15,5.5473177e-14,7.755727e-37,2.441078e-32,3.9090535e-25,1.7971991e-26,1.0,0.0,2.6684748e-21,6.38972e-30
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.3422736e-30,5.064732e-26,7.467343e-24,3.0393221e-35,3.5375604e-26,1.2508709e-35,3.224436e-36,6.398181e-31,1.0,1.0939747e-29
7,0.0,9.6367393e-23,9.850218e-17,6.6763505e-29,5.5285526e-31,4.3755535e-36,3.8299847e-38,1.0,1.1592644e-29,4.7691998e-32
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.1667369e-34,4.308903e-27,6.524105e-37,9.6165706e-32,0.0,0.0,1.0,3.8750675e-33,0.0
3,0.0,1.0963381e-31,2.1464253e-33,1.0,0.0,0.0,0.0,7.036691e-29,0.0,8.0522944e-29
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,6.058608e-21,2.8385426e-27,5.0532544e-24,1.8499392e-18,1.6497131e-25,1.4527138e-20,6.371892e-26,1.7220089e-22,3.6939883e-20
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.4040538e-29,2.1150561e-36,0.0,1.0,1.1648321e-29,2.3728072e-32,1.286502e-29,0.0,2.8175488e-27
5,0.0,0.0,0.0,2.2940059e-37,0.0,1.0,0.0,0.0,0.0,5.304401e-38
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,7.504236e-13,0.0,1.0104609e-30,5.6412334e-22,3.2033305e-32,2.684046e-12,0.0,7.495818e-26,1.4362169e-27
5,0.0,0.0,0.0,2.0675254e-38,0.0,1.0,0.0,0.0,3.5747118e-36,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,2.0655126e-18,3.6178852e-28,1.7344634e-21,7.77964e-22,1.0705448e-17,7.1458565e-17,8.563813e-21,4.5142484e-18,4.4413364e-15
3,0.0,3.122653e-38,1.4723622e-29,1.0,0.0,0.0,2.025978e-34,1.399511e-33,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,8.420109e-30,0.0,0.0,4.743141e-34,0.0,1.4698914e-31,0.0,1.5197046e-34,2.0764134e-34
8,1.5983506e-28,3.396622e-24,7.9696923e-14,2.3919259e-19,2.55183e-20,2.9376382e-23,3.9506213e-26,7.781044e-27,1.0,5.229343e-22
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0173197e-27,2.1911222e-27,0.0,1.4361164e-22,0.0,0.0,1.0,2.5616963e-38,4.7522742e-32
0,1.0,3.1167094e-34,0.0,0.0,0.0,0.0,1.6585458e-34,0.0,2.012483e-34,6.8086616e-34
9,3.3276747e-31,2.3622445e-21,1.4764132e-27,6.845003e-23,2.7064944e-13,1.456316e-26,4.161502e-31,2.3127714e-17,3.1222188e-19,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,2.1819012e-16,1.3969156e-15,1.7304563e-16,1.2817435e-17,2.7486738e-10,1.862737e-16,2.9670157e-19,6.6537324e-11,5.531974e-11,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.7331165e-26,2.2989732e-22,0.0,7.9867606e-38,3.4381085e-28,8.283745e-24,1.0,0.0,2.7333348e-25,6.5318307e-35
9,2.4070413e-16,3.232138e-14,1.13087416e-20,1.2655061e-18,3.6456007e-09,5.9377717e-15,9.27935e-21,6.821747e-09,4.1703995e-17,1.0
3,0.0,2.4488616e-28,2.5875375e-37,1.0,0.0,6.654397e-32,0.0,2.6287004e-34,0.0,3.834321e-26
5,8.046365e-37,4.641726e-25,0.0,4.1015706e-21,0.0,1.0,4.8284693e-34,0.0,2.5855243e-30,2.861827e-30
4,0.0,3.8545846e-28,0.0,0.0,1.0,9.984782e-25,9.906368e-24,0.0,2.7020306e-37,4.499246e-38
2,0.0,6.344871e-26,1.0,3.300249e-27,0.0,0.0,9.1711076e-35,5.7448904e-36,1.5048756e-38,0.0
4,0.0,5.7963284e-23,8.2007835e-36,5.937094e-37,1.0,5.625675e-37,5.4361247e-36,1.5463e-27,2.791621e-38,8.74459e-28
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,1.0284379e-24,7.1644145e-25,0.0,4.877715e-26,0.0,0.0,1.0,2.6748039e-36,3.2914706e-36
7,0.0,6.743712e-24,1.3863556e-24,1.4968121e-26,8.2051266e-30,0.0,0.0,1.0,4.2062275e-36,1.9886464e-30
5,0.0,0.0,0.0,2.7037915e-31,0.0,1.0,0.0,0.0,0.0,0.0
8,0.0,3.880244e-26,1.7428911e-16,4.797042e-25,1.6556014e-25,4.6358003e-24,2.581137e-24,5.6101803e-22,1.0,1.3608607e-29
8,0.0,2.4148195e-33,1.5902756e-26,9.660187e-30,5.4346716e-29,4.1831485e-31,2.639363e-33,1.00071634e-32,1.0,3.1899176e-32
8,5.086032e-25,1.5910054e-24,1.7799575e-19,1.0985757e-20,1.8061637e-16,5.644721e-22,2.5897036e-27,1.8075604e-26,1.0,1.6048358e-17
2,7.169678e-36,3.567665e-23,1.0,1.1458023e-14,2.2461126e-36,2.2445732e-34,7.1060254e-34,4.3787782e-35,2.1102043e-29,1.5552177e-31
6,2.2577876e-13,6.8475444e-13,1.2033428e-17,1.1055535e-14,1.3237108e-12,3.7416186e-09,1.0,3.0291237e-21,9.551419e-10,4.6081004e-17
9,1.9852893e-22,8.057955e-20,3.1402457e-25,1.9873957e-22,1.313328e-14,3.2653846e-20,4.3227615e-29,5.0134754e-11,1.0785054e-16,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.282318e-30,1.0,1.8358966e-29,0.0,2.133095e-34,0.0,3.9045583e-37,1.3183506e-32,3.3637678e-31,0.0
0,1.0,5.4857875e-21,1.3256903e-14,1.2997453e-16,2.3497914e-18,9.466545e-16,6.3879043e-19,3.925508e-24,2.4903408e-20,1.1886299e-24
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.6232683e-34,1.0,2.133758e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,8.345111e-33,0.0,6.220405e-30,0.0,1.0,1.7031778e-33,0.0,4.913881e-37,4.7394784e-38
9,5.324868e-19,4.123283e-21,7.334142e-26,5.706617e-23,1.3269034e-12,6.537276e-17,7.5569146e-26,1.4638371e-12,1.1051687e-16,1.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,3.992585e-35,0.0,1.0,0.0,0.0,0.0
2,1.7436705e-22,5.7396105e-10,1.0,7.150641e-21,3.25245e-16,7.553287e-25,3.7104593e-18,3.3499697e-20,6.413121e-13,4.767577e-26
1,9.0460525e-36,1.0,5.5723146e-32,1.4354157e-29,5.7157114e-20,1.2713873e-22,3.2564812e-18,2.6193026e-33,1.2883063e-26,1.8475736e-36
3,0.0,3.010825e-24,5.7724866e-27,1.0,0.0,2.7902392e-29,2.8168266e-36,1.3433715e-20,2.7639704e-34,5.191409e-26
0,1.0,3.5249068e-36,5.1536726e-37,6.871112e-38,1.7669646e-38,1.2034976e-34,2.3013656e-32,1.0964195e-35,1.06107726e-29,6.76011e-34
6,2.9589464e-26,2.5855722e-31,0.0,0.0,1.995908e-34,5.582503e-33,1.0,0.0,9.8269864e-32,2.357976e-37
0,1.0,4.4126627e-22,4.0117815e-32,1.5068206e-26,9.711627e-21,3.3992253e-25,1.3074749e-21,1.1381142e-28,7.1444986e-23,3.310848e-23
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0409793e-36
3,6.4467593e-16,1.9267693e-08,1.8352718e-07,0.8514643,3.7871664e-16,2.6937994e-06,3.1340404e-09,1.794036e-08,0.14853284,1.5610404e-14
3,0.0,0.0,3.696125e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.1437167e-37,1.6894132e-27,1.0,2.9774032e-33,9.894376e-28,0.0,5.7862313e-31,6.149558e-36,1.481357e-32,0.0
0,1.0,1.711464e-31,0.0,0.0,7.332393e-30,0.0,3.4712904e-29,0.0,2.9611995e-37,6.3260543e-38
0,1.0,2.0134346e-27,0.0,8.321388e-35,4.943356e-32,4.7826244e-33,2.7240679e-27,5.3803326e-31,5.700802e-25,1.3459037e-30
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1.0,3.260532e-34,0.0,6.6075813e-38,6.453453e-32,5.5437826e-30,1.4879701e-27,4.799518e-38,2.6496666e-30,6.076483e-34
0,1.0,1.5973144e-28,0.0,5.2572277e-36,8.4891e-29,1.7155581e-36,3.8470547e-25,0.0,6.5411704e-31,3.4165206e-37
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,4.462636e-36,0.0,5.968209e-35,0.0,0.0,1.0,0.0,0.0
2,5.138893e-36,1.7886732e-23,1.0,1.522744e-36,2.0505004e-27,0.0,9.776255e-38,6.9195104e-38,2.2787624e-35,0.0
7,0.0,5.633962e-23,1.975428e-32,3.2295535e-38,1.3571531e-23,0.0,0.0,1.0,9.259049e-37,6.0681854e-28
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.2333163e-22,2.5109072e-20,6.3677604e-26,2.554154e-23,2.985112e-19,4.8455937e-11,3.21908e-27,1.143915e-15,1.2454227e-22,1.0
9,2.749499e-20,9.361888e-18,1.09486894e-20,2.791166e-21,7.477122e-12,1.4126999e-19,3.3310906e-24,1.8782684e-11,9.270201e-18,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.683299e-25,4.2031755e-23,2.4496326e-24,1.7059736e-26,9.153171e-14,5.5611975e-21,6.973999e-29,3.7955445e-15,1.80072e-18,1.0
8,0.0,0.0,9.179758e-34,2.4193458e-34,4.150564e-38,1.8594216e-31,5.5372925e-38,0.0,1.0,0.0
4,1.1041496e-37,4.2264632e-20,1.7032204e-29,0.0,1.0,4.0321136e-38,3.8655555e-35,1.5109461e-28,0.0,5.0370995e-27
6,2.3643992e-36,9.448048e-29,0.0,0.0,3.4759786e-38,2.5357812e-34,1.0,0.0,1.8309631e-32,0.0
6,8.216572e-27,7.6025567e-22,1.9963733e-33,3.2486067e-38,3.4304535e-23,7.441892e-24,1.0,0.0,9.4312457e-26,1.1627913e-34
5,2.9767057e-36,1.9948525e-24,0.0,7.8866566e-26,0.0,1.0,2.7612423e-33,0.0,1.2175394e-35,7.1889095e-27
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,5.798961e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,0.0,1.5067777e-37,1.01154716e-25,0.0,9.357947e-36,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
